0.971615,0.889242,0.929144,0.824172,0.0743139,0.201523,0.744224,0.485393,0.838458,0.887004,0.470252,0.311465,0.243047,0.673956,0.783689,0.940843,0.201316,0.864527,0.937734,0.549472,0.150883,0.177590,0.658417,0.182985,0.132372,0.607034,0.647228,0.0616189,0.264317,0.808255,0.504339,0.0409193,0.549713,0.524083,0.622776,0.293463,0.989905,0.672923,0.613784,0.602982,0.845696,0.489287,0.419579,0.413068,0.0700753,0.871322,0.226590,0.350860,0.838502,0.776564,0.749630,0.121137,0.482209,0.960363,0.635682,0.866725,0.764196,0.0721745,0.608350,0.107438,0.620080,0.262576,0.700401,0.0657987,0.818899,0.871893,0.880698,0.783515,0.639401,0.0756233,0.855688,0.270453,0.895071,0.615834,0.542598,0.950031,0.736078,1.11718,0.0524973,1.02837,0.0907270,0.880461,0.158029,0.313667,0.202794,0.403421,0.903636,0.568032,0.767145,0.330032,0.740441,0.147110,0.0865029,0.459680,0.280392,0.424410,0.630832,0.642721,0.496447,0.339520,0.776473,0.583882,0.191467,0.238953,-0.249200,0.310651,0.553709,0.650362,0.348573,0.971241,0.794437,0.327639,0.403905,0.504849,0.0162260,0.732730,0.0961082,0.605098,0.0437808,0.276965,0.702444,0.292078,0.828540,0.563860,0.419335,0.296980,0.110600,-0.0994844,0.671730,0.0862708,0.832917,0.146196,0.504668,0.545952,0.686684,0.329829,0.233588,0.0798198,0.129224,0.0433345,0.308339,0.815645,0.652971,0.437546,0.632516,0.843687,0.352891,0.445204,0.573578,0.765324,0.230799,0.922862,0.992995,0.610081,0.109345,0.774162,0.823447,0.919574,0.877653,0.123198,0.819121,0.265958,0.225678,0.835707,0.786980,0.970155,0.662919,0.863395,0.134670,0.0311739,0.860189,0.982722,0.564990,0.108881,0.731408,0.650600,0.363296,0.275358,0.709670,0.707851,0.433766,0.430381,0.806423,0.384162,0.0487742,0.849342,0.901671,0.538332,0.316346,0.821219,0.404378,0.944740,0.634573,0.906792,0.0351959,0.231713,0.659868,0.794430,0.0817484,0.755877,0.182856
0.415280,0.571850,0.166544,0.785530,0.0119979,0.195481,0.861902,0.407558,0.409447,0.543141,0.274874,0.590435,0.571026,0.851566,0.133013,0.826848,0.353482,0.458531,0.306423,0.776278,0.0467007,0.166318,0.247663,0.259603,0.661086,0.157642,0.399346,0.970428,0.391880,0.218243,0.968067,0.381846,0.103156,0.104756,0.993603,0.652557,0.132281,0.0461965,0.695369,0.430008,0.573127,0.273360,0.630951,0.587307,0.0814390,0.648155,0.289634,0.220691,0.0685161,0.0417880,0.00578124,0.377411,0.0344847,0.664575,0.623729,0.600708,0.924854,0.910173,0.815829,0.733334,0.675258,0.392114,0.613306,0.0576283,0.0691803,0.974471,0.230108,0.911205,0.802154,0.774987,0.219495,0.905961,0.468769,0.487589,0.404893,0.520016,0.0999193,0.813511,0.843958,0.872617,0.587640,0.643398,0.174203,-0.127477,0.605944,0.133908,0.826203,0.289301,0.190950,0.872240,0.0439825,0.190472,0.0350545,0.462007,0.0856293,0.790878,0.756763,0.349896,0.635481,0.288376,0.310291,0.633242,0.187086,0.393824,0.146338,0.595129,-0.0716866,0.493208,0.325439,0.543475,0.535596,0.894177,0.0761659,0.752619,0.825118,0.958804,0.152544,0.671192,0.469466,0.630079,0.494486,0.748334,1.00768,0.787830,0.737354,0.0883441,0.359019,0.0833707,0.577880,0.629142,0.861824,0.571976,0.850594,0.907270,0.761518,0.779897,0.508344,0.601577,0.0384274,0.771235,0.170513,0.706312,0.358244,0.971043,0.115823,0.106841,0.859161,0.0775164,0.952731,0.914245,0.403642,0.0622340,0.211128,0.834317,0.511982,0.156305,0.764067,0.879531,0.625146,0.0533284,0.345005,0.856299,0.963409,0.785933,0.462113,0.617722,0.309116,0.150474,0.493644,0.710693,0.884661,0.263825,0.882640,0.703234,0.858985,0.947411,0.596662,0.345234,0.0354423,0.819602,0.279495,0.790220,0.0903116,0.923890,0.0228748,0.00868098,0.414646,0.354247,0.0476439,0.741580,0.600636,0.946216,0.206340,0.0791502,0.331083,0.649477,0.429870,0.487023,0.434156,0.282809,0.813670
0.732713,0.386720,0.369688,0.388641,0.610835,0.605779,0.772263,0.448460,0.930704,0.509991,0.421829,0.158148,0.680517,0.502931,0.989678,0.389941,0.445931,0.212612,0.716721,0.877135,0.217877,0.896672,0.433414,0.508209,0.628834,0.750578,0.933503,0.309588,0.997032,0.651842,0.126247,0.345076,0.303549,0.725779,0.981015,0.137768,-0.000453495,0.969347,0.0686395,0.964015,0.335709,0.895241,0.227755,0.904389,0.548316,0.00845682,0.547671,0.895544,0.884852,0.696456,0.394643,0.433061,0.749664,0.608847,0.424016,0.189081,0.254425,0.697167,0.309754,0.315180,0.503457,0.461512,0.00392415,0.595990,0.985413,0.887872,0.624394,0.502577,0.188433,0.745600,0.574516,0.126156,0.620177,0.875944,0.821087,0.457427,0.687482,0.289197,0.537388,0.325401,0.911973,0.329305,0.349870,0.0636107,0.741304,1.16683,0.455191,0.755084,0.659018,0.285128,0.405706,0.796083,0.693440,0.471012,0.563853,0.805903,0.867866,0.625382,0.154714,0.612424,0.300332,0.339510,0.955514,0.434405,0.286454,0.664218,0.254578,0.156684,0.349439,0.591359,0.676699,0.293883,0.901663,0.920274,0.429642,0.517867,0.745676,0.0943476,0.573367,0.983976,0.203093,0.345883,0.265789,0.575312,0.760254,0.757599,0.215881,0.398198,0.278276,0.909983,0.308435,0.316417,0.827767,0.979988,0.126611,0.575232,0.654420,0.892004,0.292174,0.885985,0.446086,0.775402,0.523552,0.378813,0.593169,0.266068,0.956564,0.0572205,0.0387799,0.136935,0.269427,0.758087,0.644105,0.951763,0.186141,0.800961,0.135034,0.238937,0.266477,0.327285,0.0680629,0.759184,0.0763316,0.172544,0.846497,0.0608760,0.748115,0.373999,0.148333,0.743518,0.181134,0.306174,0.756085,0.163105,0.277821,0.931220,0.605500,0.742273,0.0719012,0.134059,0.676030,0.515587,0.285127,0.744456,0.278563,0.471058,0.804647,0.486211,0.371443,0.815355,0.250843,0.669088,0.765788,0.158083,0.896916,0.157448,0.222001,0.830364,0.525157,0.596317,0.0790908
0.791028,0.852814,0.525209,0.131124,0.804651,0.0716825,0.562032,0.0394704,0.194215,0.0320410,0.382955,0.0785330,0.663578,0.0296315,0.652851,0.638556,0.582423,0.903005,0.166772,0.995807,0.727935,0.189538,0.330588,0.318918,0.969683,0.0983737,0.718046,0.818097,0.760870,0.0170234,0.755920,0.324442,0.510736,0.158958,0.266586,0.317399,0.273868,0.0654247,0.354381,0.732269,0.150997,0.695525,0.754166,0.817035,0.374912,0.404919,0.798402,0.507316,0.626361,0.823176,0.421732,0.0997226,0.0800630,0.185810,0.931853,0.0577485,0.152476,0.370377,0.0335736,0.649366,0.587675,0.667100,0.992884,0.570114,0.722309,0.643311,0.319539,0.893850,0.606518,0.675480,0.710202,0.229834,0.584496,0.260817,0.331011,0.425187,0.242987,0.377827,0.0923480,0.722324,0.729221,0.707043,0.0928771,-0.0304952,0.923148,0.356534,0.688682,0.786597,0.0732922,0.832751,0.598040,0.652727,0.740361,0.678461,0.700665,0.395845,0.456411,0.943074,0.836672,0.911599,0.436728,0.239942,0.0997951,0.685480,0.744546,0.445789,-0.0310031,0.441295,0.0805408,0.721192,0.190054,0.597455,0.701786,0.564807,0.562598,0.181870,0.439225,0.0867884,0.875656,0.284889,0.887485,0.277796,-0.0252841,0.660104,0.252198,0.761995,0.414457,0.516974,0.720291,0.835934,0.0754430,0.400565,0.528313,0.505941,0.261536,0.428673,0.0527883,0.887992,0.784777,0.598644,0.573486,0.909079,0.345103,0.0772238,0.671640,0.689984,0.858608,0.585855,0.861981,0.893739,0.867517,0.701798,0.818105,0.0489554,0.492484,0.252659,0.829682,0.881278,0.998585,0.511763,0.0649420,0.251415,0.989223,0.729711,0.171512,0.620415,0.581625,0.920176,0.932687,0.369820,0.350398,0.182259,0.170286,0.698614,0.644278,0.0173843,0.904740,0.154697,0.106517,0.561951,0.310956,0.673817,0.615031,0.0471011,0.874459,0.804465,0.946402,0.282242,0.163182,0.462130,0.882356,0.491614,0.0430766,0.240602,0.0588843,0.951975,0.689568,0.0213300,0.877640,0.303141,0.563283
0.603402,0.478327,0.885878,0.199933,0.389998,0.465479,0.303879,0.277508,0.897205,0.178635,0.100988,0.834144,0.718936,0.319699,0.766541,0.636853,0.493418,0.980019,0.329053,0.667590,0.602516,0.360030,0.845941,0.801176,0.232323,0.837005,0.915801,0.347021,0.103995,0.693820,0.866461,0.0214298,0.207597,0.310107,0.920487,0.742051,0.696949,0.404013,0.453975,0.835501,0.665376,0.835904,0.713641,0.857893,0.237142,0.790347,0.156382,0.558698,0.456223,0.995931,0.596686,0.0715801,0.200387,0.896898,0.447267,0.144785,0.537153,0.356790,0.169514,0.0122032,0.827943,0.585784,0.922333,0.985844,0.230922,0.214041,0.791456,0.186608,0.750783,0.627660,0.178769,0.0817152,0.453442,0.376453,0.894048,1.04816,0.332269,0.779335,0.943912,0.945876,0.134625,0.0717061,0.764332,0.353475,0.862271,0.495435,0.149337,0.111803,0.870027,0.502804,0.253596,0.403956,-0.0714426,0.745299,0.102909,0.823681,0.876920,0.566651,0.347376,0.475225,0.685800,0.682980,0.671961,0.689534,0.815567,0.704477,0.252702,0.485255,0.399323,0.0628052,0.157064,0.842251,0.104384,0.766750,0.0826083,0.295585,0.795028,0.636671,-0.0404068,0.333449,0.141187,0.390956,0.721997,0.796210,0.939878,0.762836,0.727745,0.961680,0.261797,0.247550,0.773558,0.308977,0.0877409,0.969370,0.818083,0.155674,0.578413,0.940108,0.838661,0.950955,0.471237,0.840570,0.0273864,0.768647,0.691819,0.0739635,0.837833,0.847852,0.510809,0.0382917,0.762837,0.884551,0.242227,0.297522,0.873811,0.294998,0.0485291,0.105950,0.156705,0.663834,0.584468,0.311080,0.322282,0.727972,0.284105,0.942686,0.0185174,0.256388,0.427124,0.670010,0.254508,0.899061,0.743577,0.819381,0.921439,0.262326,0.652414,0.685120,0.213760,0.652202,0.326662,0.906635,0.399468,0.837286,0.468995,0.673758,0.225960,0.607071,0.842906,0.129653,0.567520,0.448798,0.699687,0.351749,0.0416346,0.512818,0.0998456,0.937410,0.958140,0.518681,0.0316007
0.0942484,0.112374,0.815229,0.283286,0.864433,0.184645,0.0445204,0.848981,0.116669,0.558577,0.588014,0.888304,0.369998,0.591187,0.376793,0.455532,0.734848,0.550810,0.719304,0.683435,0.423961,0.563582,0.767535,0.107254,0.487694,0.0724349,0.545641,0.518634,0.432732,0.807858,0.942281,0.126019,0.182124,0.850968,0.361952,0.627362,0.519666,0.697510,0.594885,0.694252,0.800463,0.340518,0.00830275,0.476563,0.714251,0.534895,0.534332,0.397083,0.973379,0.925415,0.671502,0.216036,0.706345,0.970166,0.534230,0.0742788,0.179152,0.0725215,0.633257,0.872170,0.858032,0.202786,0.346999,0.350728,0.631154,0.0723418,0.572013,0.671766,0.164938,0.790896,0.437682,0.606829,0.240213,0.778887,1.02529,0.245257,0.794998,0.883339,0.106897,0.237721,0.263246,0.535175,0.464980,0.500492,0.0107726,0.175591,0.668802,0.301389,0.333785,0.472865,0.619325,0.462895,0.490399,0.559952,0.907751,0.515061,0.491782,0.0437388,0.466749,0.322531,0.389283,0.834900,0.389031,0.755255,0.581869,0.124060,0.283905,0.0529401,0.324570,0.418053,0.0837301,0.377005,0.630364,0.863352,0.122000,0.472198,0.437081,0.0889214,0.274241,0.797781,1.02736,0.847698,0.222616,0.347179,0.396026,0.0397988,0.213254,0.639559,0.396199,0.170020,0.915434,0.0901216,0.241155,0.506762,0.892768,0.789639,0.545867,0.577512,0.744456,0.968700,0.412798,0.769621,0.131648,0.646444,0.343307,0.273255,0.955138,0.0392875,0.468343,0.448225,0.326329,0.867572,0.455344,0.954948,0.906464,0.146189,0.993198,0.985477,0.617880,0.879062,0.173119,0.0857382,0.372795,0.118507,0.865425,0.246260,0.540091,0.749166,0.596483,0.123670,0.544386,0.939095,0.938969,0.283858,0.997558,0.535984,0.658548,0.432806,0.937854,0.927459,0.320310,0.488857,0.284697,0.637497,0.760688,0.707860,0.0266716,0.751751,0.568763,0.761119,0.441042,0.446656,0.646888,0.804818,0.919618,0.595983,0.700561,0.197452,0.561995,0.400775,0.982609
0.392360,0.471555,0.764865,0.509231,0.362120,0.641610,0.343316,0.687914,0.100913,0.331746,0.337308,0.429379,0.569717,0.591332,0.236034,0.446656,0.246644,0.821181,0.0581732,0.343086,0.565094,0.00926852,0.569731,0.300400,0.0835855,0.485726,0.529377,0.0763590,0.623321,0.406223,0.827733,0.802537,0.112345,0.414635,0.472573,0.424608,0.307695,0.840277,0.188143,0.0505003,0.0291866,0.658616,0.830818,0.888627,0.0334696,0.659738,0.522331,0.596101,0.642674,0.807688,0.0860003,0.630550,0.0788602,0.844680,0.704290,0.139421,0.345256,0.290619,0.136594,0.274621,0.380881,0.899616,0.655294,0.620733,0.368322,0.480417,0.0703566,0.684648,0.691569,0.590793,0.985032,0.250876,0.169052,0.351095,0.631088,0.727237,0.387487,0.367505,0.996851,0.526774,0.136252,0.762100,0.649460,0.796915,0.0990973,0.487175,0.550937,0.433440,0.687240,0.456263,0.228772,0.507479,0.185490,0.839350,0.403729,0.667135,0.484371,0.154610,0.586368,1.01069,0.275834,0.933119,0.749717,0.760546,0.799266,0.987612,0.164828,0.603440,0.149068,0.955445,0.292368,0.646756,0.342941,0.722935,0.747264,0.890464,0.253679,0.438990,0.726060,0.210921,0.548813,0.408717,0.227965,0.523950,0.729351,0.462614,0.423329,0.535791,0.537284,0.828641,0.463453,0.837679,0.993840,0.570321,0.793636,0.591031,0.260478,0.704287,0.188355,0.100593,0.880260,0.908470,0.318510,0.157630,0.664540,0.500265,0.434935,0.578926,0.264623,0.351925,0.591282,0.681035,0.528716,0.174933,0.867493,0.877399,0.762398,0.847162,0.340138,0.214833,0.766165,0.481615,0.855717,0.935002,0.983959,0.215048,0.218645,0.356276,0.734286,0.773252,0.463612,0.988394,0.242425,0.275926,0.470321,0.546309,0.305588,0.870151,0.756429,0.655580,0.647571,0.373163,0.0961098,0.996177,0.600641,0.768511,0.221538,0.992945,0.524601,0.265693,0.428894,0.857659,0.603155,0.963398,0.902107,0.168946,0.515222,0.952732,0.484854,0.412847,0.893075
0.932560,0.364684,0.516516,0.434956,0.960256,0.298416,0.0194326,0.0918235,0.443235,0.431999,0.685969,0.573170,0.0174076,0.815663,0.647885,0.693313,0.927690,0.0478389,0.335328,0.389551,0.645970,0.0602073,0.900033,0.0138619,0.993140,0.215993,0.857126,0.907470,0.379636,0.752432,0.827520,0.758529,0.341519,0.904118,0.217261,0.738503,0.303004,0.839329,0.963513,0.0806967,0.857909,0.554925,0.713816,0.908725,0.613600,0.332611,0.291751,0.753737,0.961778,0.890205,0.213564,0.393871,0.426317,0.317513,0.504262,0.894338,0.328537,0.732174,0.224249,0.405161,0.462526,0.368529,0.0541945,0.289929,0.859506,0.373494,0.923796,0.347760,0.0796551,0.0805842,0.926232,0.883943,0.677235,0.488158,0.233255,0.897586,0.887765,0.0609706,0.286167,0.668062,0.115486,0.445828,0.453060,0.466902,0.664044,0.801632,0.353294,0.187042,0.464129,0.372270,0.0363012,0.742929,0.696467,0.409990,0.590540,0.0189444,0.486530,0.257417,0.371243,0.978086,0.355602,0.856750,0.505965,0.634464,0.622110,0.796430,0.498204,0.693072,0.436415,0.626888,0.360911,0.516610,0.934678,0.357562,0.371842,0.365240,0.402084,0.749037,0.106769,0.746465,0.430713,0.784078,0.132720,0.903786,0.616133,0.599494,0.881279,0.964430,0.897351,0.659235,0.597510,0.566335,0.448561,0.219840,0.0571565,0.712101,0.626951,0.322009,0.727598,0.528361,0.758419,0.328266,0.752932,0.0998849,0.895856,0.690644,0.561969,0.107038,0.733487,0.724175,0.810476,0.943598,0.632269,0.279949,0.698394,0.523911,0.427244,0.434722,0.0260062,0.854702,0.680693,0.657246,0.723932,0.237453,0.406170,0.00294974,0.635153,0.205738,0.0385692,0.130152,0.108738,0.453531,0.306308,0.517181,0.910343,0.455292,0.701450,0.863740,0.200381,0.340819,0.986894,0.650603,0.784038,0.163793,0.410253,0.638997,0.190105,0.309028,0.236308,0.264484,0.262026,0.0186443,0.116010,0.141709,0.351350,0.314168,0.834336,0.504180,0.616905,0.156765,0.785129
0.102861,0.0514465,0.144901,0.660626,0.148667,0.659969,0.0962749,0.655691,0.314590,0.395185,0.181955,0.334472,0.204791,0.302981,0.206051,0.142095,0.0916621,0.247732,0.0979373,0.321299,0.00953056,0.148986,0.164351,0.197303,0.584823,0.679373,0.567942,0.0698833,0.222813,0.873217,0.923710,0.326239,0.832090,0.877087,0.518546,0.413695,0.662811,0.789323,0.473718,0.190330,0.645140,0.0712690,0.786763,0.457697,0.614401,0.620147,0.201058,0.219612,0.748213,0.642592,0.849326,0.231923,0.765274,0.620968,0.376340,0.908006,0.520930,0.377887,0.115447,0.486114,0.993019,0.689856,0.989358,0.998076,0.127790,0.983561,0.920225,0.888851,0.166451,0.884622,0.526823,0.804598,0.831020,0.971864,0.124762,0.0314482,0.862064,0.944526,0.908213,0.222118,0.679130,0.397700,0.588868,0.655705,0.735617,0.757459,0.115303,0.944650,0.432942,0.0769835,0.0902175,0.159556,0.0963596,0.270122,0.703549,0.369703,0.166445,0.839827,0.855039,0.0925383,0.398271,0.0918066,0.173655,0.602519,0.338086,0.884486,0.769358,0.806882,0.695974,-0.0420406,0.968469,0.868315,0.795967,0.167903,0.633790,0.362233,0.167468,0.0679895,0.892458,0.193866,0.596773,0.303248,0.316136,0.931772,0.188732,0.394136,0.481630,0.0638386,0.485798,0.634883,0.174402,0.856103,0.456915,0.864435,0.778119,0.824350,0.712939,0.726296,0.148564,0.102795,0.924704,0.709929,0.978581,0.130346,0.0456903,0.190608,0.441508,0.804057,0.337512,0.0453769,0.393674,0.311796,0.542311,0.348962,0.985515,0.412151,0.193945,0.881353,0.0563947,0.101341,0.0199005,0.417248,0.968004,0.253337,0.904105,0.0840862,0.422547,0.781821,0.729859,0.263962,0.100258,0.413227,0.0900455,0.446595,0.610801,0.349762,0.515799,0.158285,0.724834,0.834759,0.995478,0.0961501,0.273732,0.837584,0.902285,0.0870743,0.104081,0.120590,0.933846,0.303534,0.0546117,0.734005,0.635563,0.429875,0.620700,0.204588,0.183738,0.606928,0.314627,0.300085,0.384355
0.238787,0.828990,0.636294,0.164283,0.304334,0.0939275,0.156251,0.421435,0.0980731,0.804453,0.269045,0.758055,0.423811,0.432533,0.244362,0.0248234,0.989100,0.688590,0.493807,0.595120,0.947400,0.105203,0.593490,0.976735,0.511806,0.0740539,0.549942,0.533643,0.410875,0.977678,0.762310,0.0536884,0.847070,0.0612178,0.334554,0.921273,0.104346,0.873993,0.366354,0.503186,0.0600056,0.312170,0.0578873,0.191752,0.940009,0.100708,0.940444,0.999715,0.0840107,0.513492,0.895127,0.188769,0.735556,0.270132,0.943685,0.927233,0.782797,0.835363,0.203883,0.517240,0.368623,0.644411,0.790971,0.926243,0.201568,0.815562,0.0925316,0.540339,0.631827,0.677938,0.238493,0.965602,0.891059,0.298930,0.113705,0.453876,0.281157,0.534664,0.460094,0.635584,0.483968,0.336837,0.747820,0.201724,0.965752,0.415273,0.115792,0.211740,0.243326,0.0475934,0.296321,0.638634,0.989607,-0.00490502,0.909254,0.136378,-0.0431035,0.0718485,0.481353,0.779189,0.0815675,0.262096,0.614675,0.915845,0.552930,0.975409,0.0464356,0.722731,0.173001,0.508815,0.594395,0.825636,0.564182,0.798350,1.00116,0.191748,0.401007,0.669428,0.462350,0.871117,0.0827480,0.876944,0.0631297,0.232447,0.669673,0.787959,0.647374,0.906060,0.584785,0.644599,0.0594759,0.387677,0.835691,0.428807,0.853403,0.645743,0.255329,0.384198,0.644414,0.257838,0.248387,0.733782,0.242127,0.497887,0.319195,0.0725002,0.482196,0.362014,0.688705,0.591399,0.749992,0.568090,0.305456,0.0716783,0.330388,0.695144,0.892142,0.516790,0.115905,0.102574,0.961707,0.685076,0.0462844,0.332094,0.517554,0.818676,0.495214,0.264572,0.381067,0.102758,0.509726,0.647623,0.902212,0.834533,0.506050,0.806439,0.474636,0.160033,0.106137,0.260534,0.667982,0.642981,0.819390,0.985475,0.969484,0.508577,0.876736,0.490450,0.281147,0.819502,0.752693,0.935460,0.192037,0.921288,0.0733329,0.639645,0.168963,0.249041,0.334704,0.857538,0.860133
0.217235,0.505146,0.197658,0.198632,0.398274,0.784451,0.302510,0.239284,0.890543,0.0450286,0.567612,0.276804,0.134652,0.292742,0.760232,0.938661,0.968087,0.546867,0.577180,0.288778,0.523679,0.413364,0.598827,0.0249347,0.0245229,0.991094,0.647599,0.786636,0.453073,0.370658,0.0916963,0.237847,0.215000,0.796029,0.981782,0.0415426,0.837084,0.100381,0.625352,0.0499037,0.00436307,0.260037,0.482190,0.796221,0.168384,0.198529,0.0875189,0.353680,0.722735,0.0444140,0.273548,0.566549,0.646122,0.171483,0.307326,0.324481,0.343526,0.807906,0.513509,0.709124,0.389692,0.583114,0.242123,0.487657,0.121316,0.949911,0.204924,0.810042,0.941629,0.989576,0.564121,0.0422806,0.0642436,0.0845305,0.734325,0.660109,0.378499,0.786432,0.607328,0.0594010,0.0945612,0.619973,0.390039,0.594050,0.587883,0.00450127,0.956194,0.623758,0.0534478,0.873926,0.132257,0.00537054,-0.00532018,0.0897193,0.915494,0.608273,0.0266810,0.281536,0.682738,0.910747,0.997833,0.282147,0.355629,0.791303,0.920260,0.512794,0.420479,0.428310,0.215356,0.887062,0.707975,0.252867,0.175537,0.792460,0.817620,0.547320,0.261800,-0.00577088,0.540981,0.756698,0.523421,0.483564,0.724882,0.135152,0.732490,0.891760,0.0577233,0.172742,0.267300,0.207245,0.510175,0.518727,0.838677,0.426894,0.802882,0.860702,0.305383,0.901233,0.745354,0.0471773,0.931114,0.324044,0.263916,0.875061,0.907620,0.733671,0.844495,0.526572,0.944420,0.464941,0.301577,0.650064,0.172250,0.160287,0.705369,0.306451,0.133919,0.996514,0.835634,0.474244,0.236713,0.768112,0.535860,0.0900973,0.659146,0.202055,0.276210,0.438903,0.733676,0.988687,0.635367,0.749426,0.320277,0.518130,0.638058,0.476974,0.994777,0.0863644,0.529269,0.698949,0.843782,0.399813,0.278397,0.747304,0.591465,0.559442,0.0714302,0.442696,0.939985,0.781444,0.196675,0.552790,0.802003,0.870694,0.576381,0.838032,0.656571,0.441932,0.175159,0.0199229,0.139796
