0.971615,0.889242,0.929144,0.824172,0.0743139,0.201523,0.744224,0.485393,0.838458,0.887004,0.470252,0.311464,0.243047,0.673955,0.783691,0.940843,0.201314,0.864528,0.937729,0.549468,0.150883,0.177607,0.658413,0.182989,0.132362,0.607076,0.647233,0.0615432,0.264351,0.808319,0.504168,0.0409422,0.549871,0.524341,0.622685,0.293204,0.990442,0.672605,0.613609,0.603481,0.845963,0.489001,0.419706,0.412611,0.0717156,0.871534,0.225380,0.354685,0.842259,0.779364,0.746165,0.121397,0.487396,0.966744,0.633398,0.871753,0.749850,0.0675091,0.597117,0.0989008,0.625160,0.265356,0.687380,0.0757331,0.864169,0.840831,0.900731,0.772203,0.583273,0.0651736,0.876700,0.193098,0.909353,0.523228,0.735682,0.840118,0.935931,0.977559,0.172552,0.920897,0.159340,0.995478,0.0337952,0.471094,0.0609053,0.558483,0.673037,0.783654,0.790422,0.221275,0.727817,0.0312659,0.357117,0.428744,0.323532,0.307172,0.708941,0.760316,0.396613,0.512508,0.834297,0.485402,0.422821,0.116619,0.0410136,0.470388,0.682417,0.707694,0.585795,0.866992,0.692624,0.294149,0.646432,0.315894,0.00896331,0.628081,0.0915547,0.539544,0.0612666,0.505406,0.528569,0.315970,0.759482,0.447854,0.421672,0.380899,0.0871380,0.00150630,0.621517,0.0830631,0.845145,0.131392,0.520277,0.514239,0.700391,0.309826,0.242166,0.0867883,0.153337,0.0239603,0.345160,0.816393,0.663098,0.435729,0.642890,0.838341,0.349073,0.451321,0.572300,0.758680,0.227975,0.927813,0.991695,0.608589,0.109547,0.777087,0.821255,0.919574,0.876162,0.123155,0.819431,0.265130,0.225369,0.835716,0.787214,0.969958,0.662974,0.863297,0.134529,0.0313081,0.860196,0.982735,0.564990,0.108873,0.731409,0.650590,0.363296,0.275380,0.709684,0.707847,0.433773,0.430378,0.806424,0.384159,0.0487800,0.849343,0.901671,0.538331,0.316348,0.821219,0.404378,0.944739,0.634573,0.906792,0.0351960,0.231713,0.659868,0.794430,0.0817484,0.755877,0.182856
0.415280,0.571850,0.166544,0.785530,0.0119979,0.195481,0.861901,0.407558,0.409447,0.543141,0.274874,0.590435,0.571027,0.851566,0.133013,0.826849,0.353482,0.458535,0.306426,0.776279,0.0466940,0.166315,0.247662,0.259604,0.661085,0.157614,0.399353,0.970452,0.391811,0.218281,0.968116,0.381754,0.103116,0.104699,0.993572,0.652532,0.132261,0.0463933,0.695865,0.429393,0.573577,0.272538,0.631976,0.585351,0.0816879,0.648721,0.289194,0.218691,0.0678435,0.0410553,0.0110049,0.374068,0.0349680,0.664968,0.623643,0.607474,0.929307,0.905644,0.821043,0.732732,0.672928,0.382455,0.636580,0.0158294,0.112842,0.962639,0.245174,0.925426,0.826305,0.721858,0.265673,0.928023,0.506584,0.470144,0.350713,0.534260,0.108328,0.893523,0.701358,0.959192,0.438434,0.707754,0.0104730,0.00737154,0.506844,0.155830,0.991492,0.0680422,0.333948,0.813313,0.149854,0.0917536,0.0685220,0.423473,0.133461,0.867283,0.540968,0.373423,0.665221,0.162793,0.565075,0.475757,0.0404394,0.304836,0.0443764,0.411023,0.0291374,0.533638,0.227106,0.752574,0.540293,0.767159,0.00689389,0.817265,0.766101,0.946859,0.0201474,0.860148,0.237296,0.645327,0.505683,0.861908,0.957036,0.872137,0.588024,0.0767960,0.306779,0.0683504,0.635934,0.606507,0.864451,0.536318,0.865648,0.876066,0.774975,0.754380,0.500039,0.559742,0.0423679,0.765476,0.153279,0.712634,0.350836,0.972482,0.102164,0.127672,0.851722,0.0776834,0.959425,0.916793,0.403770,0.0622066,0.214487,0.834434,0.509713,0.156483,0.766411,0.880458,0.625364,0.0533295,0.345813,0.856214,0.963701,0.785924,0.461973,0.617978,0.309031,0.150709,0.493661,0.710621,0.884682,0.263844,0.882632,0.703206,0.859029,0.947379,0.596662,0.345202,0.0354583,0.819601,0.279492,0.790219,0.0903154,0.923888,0.0228696,0.00868430,0.414647,0.354246,0.0476433,0.741580,0.600636,0.946216,0.206339,0.0791503,0.331083,0.649477,0.429870,0.487023,0.434156,0.282809,0.813670
0.732713,0.386720,0.369688,0.388641,0.610835,0.605779,0.772263,0.448460,0.930704,0.509991,0.421829,0.158148,0.680517,0.502931,0.989677,0.389940,0.445932,0.212608,0.716723,0.877127,0.217878,0.896673,0.433407,0.508216,0.628824,0.750597,0.933493,0.309573,0.997053,0.651778,0.126295,0.345061,0.303591,0.725837,0.981235,0.137404,3.89921e-005,0.968852,0.0687966,0.964056,0.335736,0.895267,0.227628,0.905433,0.546459,0.00965160,0.547467,0.895675,0.883257,0.693676,0.390458,0.435949,0.748346,0.611654,0.421309,0.188071,0.264546,0.699679,0.309516,0.316690,0.509642,0.455532,0.000826838,0.610010,0.959190,0.884543,0.607622,0.501424,0.194426,0.784577,0.497372,0.164643,0.585247,0.898711,0.816606,0.474861,0.633593,0.349795,0.655341,0.352409,0.933120,0.269276,0.381191,0.0347586,0.886320,0.968659,0.441055,0.714741,0.680128,0.237736,0.329915,0.706146,0.533067,0.445689,0.480427,0.907857,0.909052,0.477250,0.223328,0.540391,0.224591,0.518953,0.990482,0.280939,0.440225,0.707576,0.126687,0.264625,0.444547,0.503504,0.708582,0.398011,0.869343,0.866853,0.469726,0.610312,0.692925,0.0777225,0.737067,0.913069,0.137717,0.371152,0.369067,0.573146,0.848216,0.681966,0.249155,0.378813,0.281637,0.904308,0.324273,0.353967,0.858527,0.973457,0.142765,0.594310,0.673578,0.895833,0.281791,0.893395,0.443551,0.782376,0.515478,0.396744,0.583322,0.261794,0.956434,0.0530422,0.0422041,0.133501,0.270289,0.755411,0.642724,0.951411,0.186954,0.801086,0.133235,0.239146,0.265936,0.326773,0.0681352,0.759706,0.0758397,0.173092,0.846402,0.0608513,0.748095,0.373690,0.148394,0.743609,0.181104,0.306213,0.756123,0.163095,0.277845,0.931238,0.605497,0.742281,0.0718913,0.134070,0.676032,0.515585,0.285124,0.744461,0.278562,0.471057,0.804645,0.486211,0.371444,0.815355,0.250842,0.669089,0.765788,0.158083,0.896916,0.157448,0.222001,0.830364,0.525157,0.596317,0.0790908
0.791028,0.852814,0.525209,0.131124,0.804651,0.0716824,0.562032,0.0394704,0.194216,0.0320411,0.382955,0.0785329,0.663578,0.0296315,0.652853,0.638554,0.582425,0.903002,0.166775,0.995813,0.727927,0.189544,0.330586,0.318925,0.969686,0.0983609,0.718064,0.818097,0.760881,0.0170299,0.755910,0.324391,0.510773,0.158904,0.266621,0.317310,0.273733,0.0656805,0.354672,0.732048,0.151081,0.695752,0.753458,0.816759,0.375042,0.404257,0.799090,0.507626,0.628425,0.823447,0.422015,0.0998860,0.0833435,0.186770,0.931878,0.0523043,0.155435,0.367837,0.0399640,0.655448,0.580693,0.666899,0.974996,0.558165,0.758338,0.637141,0.339245,0.892268,0.574062,0.685293,0.714138,0.230478,0.630437,0.268910,0.344451,0.383038,0.310901,0.301612,0.0330262,0.716745,0.747392,0.675038,0.00968331,0.0356885,0.935271,0.418020,0.815602,0.702434,0.0978655,0.820392,0.654540,0.773715,0.842582,0.618639,0.805531,0.316579,0.570522,0.853574,0.766357,0.860358,0.341264,0.197710,0.215206,0.685749,0.603060,0.298741,0.0710975,0.329149,0.0898248,0.859580,0.113827,0.603535,0.769481,0.625877,0.467356,0.232768,0.419990,0.0953564,0.866339,0.323072,0.952738,0.171586,0.00894972,0.631070,0.249532,0.764447,0.369028,0.510177,0.747937,0.825882,0.0440471,0.395391,0.539896,0.493237,0.242621,0.428429,0.0542370,0.891858,0.771634,0.605840,0.564251,0.912081,0.335342,0.0776630,0.672834,0.696422,0.857714,0.581370,0.859400,0.894861,0.865808,0.703576,0.818403,0.0502702,0.491573,0.253231,0.830815,0.881054,0.998620,0.511483,0.0648046,0.251658,0.989214,0.729163,0.171658,0.620331,0.581773,0.920313,0.932574,0.369748,0.350394,0.182236,0.170289,0.698605,0.644248,0.0173992,0.904743,0.154681,0.106526,0.561943,0.310957,0.673818,0.615031,0.0470996,0.874460,0.804465,0.946403,0.282241,0.163182,0.462130,0.882356,0.491614,0.0430766,0.240602,0.0588844,0.951975,0.689568,0.0213300,0.877640,0.303141,0.563283
0.603402,0.478327,0.885878,0.199933,0.389998,0.465479,0.303880,0.277508,0.897205,0.178635,0.100988,0.834144,0.718936,0.319698,0.766541,0.636853,0.493418,0.980019,0.329049,0.667591,0.602516,0.360027,0.845939,0.801168,0.232325,0.837017,0.915791,0.347009,0.104006,0.693813,0.866437,0.0214289,0.207663,0.310076,0.920571,0.741843,0.697071,0.403477,0.454146,0.835302,0.665184,0.835793,0.714730,0.857602,0.236856,0.790722,0.156232,0.558864,0.455475,0.996056,0.592189,0.0716582,0.198304,0.897352,0.444637,0.146380,0.536643,0.355991,0.159706,0.0184860,0.830600,0.591381,0.944514,0.978751,0.208243,0.235902,0.769537,0.202278,0.783738,0.610908,0.178384,0.0730235,0.451374,0.336252,0.924605,0.992984,0.290342,0.803058,0.985354,0.934686,0.114710,0.181080,0.709043,0.339327,0.936224,0.346224,0.197660,0.183137,0.911500,0.440770,0.297908,0.273855,0.0322154,0.748258,0.0798987,0.881674,0.804685,0.675004,0.465615,0.575168,0.691834,0.576076,0.632173,0.692262,0.937946,0.647069,0.204519,0.553380,0.373547,0.0193701,0.306535,0.848660,0.0708496,0.762732,0.0811081,0.365299,0.756219,0.573799,0.0560602,0.289094,0.144316,0.385695,0.720354,0.802330,0.931819,0.764478,0.751707,0.936771,0.242574,0.288992,0.759659,0.312815,0.113015,0.984465,0.800401,0.150785,0.584033,0.948222,0.840048,0.934890,0.482495,0.840340,0.0266712,0.775519,0.684282,0.0764979,0.838939,0.851089,0.511178,0.0398761,0.765560,0.882227,0.241443,0.296476,0.874200,0.293872,0.0488002,0.106093,0.157609,0.663400,0.584372,0.310883,0.322872,0.728099,0.284117,0.942697,0.0183868,0.256434,0.427220,0.670048,0.254504,0.899064,0.743536,0.819412,0.921419,0.262312,0.652429,0.685111,0.213759,0.652204,0.326663,0.906635,0.399466,0.837287,0.468995,0.673758,0.225960,0.607071,0.842905,0.129653,0.567520,0.448798,0.699687,0.351749,0.0416345,0.512818,0.0998457,0.937410,0.958140,0.518681,0.0316007
0.0942483,0.112374,0.815229,0.283286,0.864433,0.184645,0.0445204,0.848980,0.116669,0.558577,0.588014,0.888305,0.369998,0.591188,0.376794,0.455532,0.734848,0.550810,0.719306,0.683437,0.423959,0.563587,0.767536,0.107261,0.487697,0.0724355,0.545661,0.518629,0.432727,0.807891,0.942260,0.125926,0.182179,0.850932,0.361962,0.627522,0.519605,0.697721,0.594906,0.694549,0.800656,0.340444,0.00797038,0.477057,0.714237,0.534772,0.533510,0.398198,0.973525,0.926158,0.672108,0.214840,0.709259,0.969679,0.529961,0.0760874,0.180135,0.0771021,0.637995,0.868155,0.854784,0.194611,0.345929,0.357641,0.637126,0.0592131,0.613218,0.625009,0.178396,0.780585,0.420737,0.604887,0.260396,0.819916,0.997158,0.274231,0.845248,0.832383,0.0856431,0.286729,0.235504,0.486743,0.493364,0.466084,0.0424040,0.303758,0.581210,0.231714,0.395637,0.456389,0.632384,0.470870,0.476863,0.575898,0.839265,0.531587,0.518621,0.00580936,0.420449,0.237156,0.521705,0.816469,0.432056,0.773035,0.483384,0.120055,0.330679,0.0243006,0.392442,0.300192,0.0859070,0.376961,0.684715,0.815455,0.0318283,0.480043,0.473783,0.127890,0.189152,0.862298,0.961417,0.840792,0.219387,0.403635,0.396047,0.0646021,0.242899,0.681803,0.365397,0.179757,0.918039,0.0510987,0.237349,0.513919,0.895700,0.769955,0.553726,0.569930,0.759828,0.974401,0.403639,0.767797,0.125304,0.653095,0.339833,0.278024,0.954124,0.0371308,0.469658,0.445746,0.328455,0.868593,0.454753,0.956654,0.905001,0.146307,0.993203,0.984172,0.617394,0.879446,0.172925,0.0859951,0.372375,0.118527,0.865311,0.246293,0.540154,0.749138,0.596371,0.123641,0.544398,0.939113,0.938964,0.283866,0.997575,0.535975,0.658552,0.432803,0.937856,0.927449,0.320311,0.488859,0.284700,0.637496,0.760687,0.707859,0.0266719,0.751751,0.568763,0.761119,0.441042,0.446656,0.646888,0.804818,0.919618,0.595983,0.700561,0.197452,0.561995,0.400775,0.982609
0.392360,0.471555,0.764865,0.509231,0.362120,0.641610,0.343316,0.687914,0.100913,0.331746,0.337308,0.429379,0.569717,0.591332,0.236033,0.446656,0.246644,0.821181,0.0581711,0.343088,0.565090,0.00927121,0.569729,0.300390,0.0835845,0.485729,0.529364,0.0763542,0.623337,0.406206,0.827782,0.802465,0.112374,0.414674,0.472615,0.424442,0.307911,0.840044,0.188022,0.0505256,0.0293427,0.658504,0.830938,0.887891,0.0336014,0.660407,0.522333,0.595206,0.643714,0.806113,0.0860884,0.630728,0.0789335,0.849216,0.700806,0.136753,0.344060,0.284751,0.138745,0.281756,0.389264,0.899458,0.656793,0.615796,0.361223,0.476908,0.0597369,0.719975,0.672143,0.624143,0.966244,0.234997,0.153258,0.367997,0.667737,0.669983,0.379590,0.434873,0.998283,0.426598,0.204830,0.786973,0.635441,0.775239,0.0186872,0.455199,0.582088,0.484848,0.652010,0.439866,0.277849,0.437015,0.207465,0.860993,0.444898,0.694454,0.405205,0.183805,0.739066,0.862240,0.298015,0.921011,0.668853,0.775997,0.830195,0.851054,0.137074,0.549033,0.184059,0.948190,0.250706,0.691402,0.292689,0.803364,0.705566,0.918003,0.142649,0.450783,0.738817,0.223427,0.613706,0.397587,0.219310,0.516527,0.689853,0.424425,0.396071,0.515099,0.525803,0.821394,0.462009,0.856594,0.977834,0.576022,0.806595,0.593766,0.261707,0.714757,0.176390,0.107568,0.887268,0.908468,0.314161,0.163343,0.660915,0.497581,0.436583,0.579142,0.263956,0.353122,0.589420,0.680994,0.527510,0.175918,0.868301,0.876671,0.762836,0.847948,0.340344,0.214962,0.765770,0.481462,0.855885,0.934991,0.984008,0.214926,0.218686,0.356331,0.734397,0.773220,0.463649,0.988390,0.242420,0.275928,0.470324,0.546305,0.305593,0.870149,0.756433,0.655586,0.647569,0.373160,0.0961089,0.996178,0.600642,0.768510,0.221537,0.992945,0.524601,0.265694,0.428893,0.857659,0.603155,0.963398,0.902107,0.168946,0.515222,0.952732,0.484853,0.412847,0.893075
0.932560,0.364684,0.516516,0.434956,0.960256,0.298416,0.0194326,0.0918235,0.443235,0.431999,0.685969,0.573170,0.0174078,0.815664,0.647884,0.693313,0.927689,0.0478401,0.335328,0.389553,0.645970,0.0602076,0.900036,0.0138661,0.993143,0.215979,0.857149,0.907439,0.379657,0.752414,0.827536,0.758497,0.341522,0.904013,0.217252,0.738594,0.302830,0.839639,0.963227,0.0806711,0.857879,0.554924,0.714049,0.908692,0.613222,0.332093,0.292569,0.754654,0.961403,0.889805,0.212911,0.394670,0.424784,0.317276,0.507578,0.891991,0.329449,0.734400,0.220608,0.403654,0.454535,0.372959,0.0489018,0.303636,0.857564,0.373673,0.917270,0.324189,0.0949921,0.0797599,0.951590,0.857638,0.683149,0.455458,0.244953,0.945962,0.846136,0.00274204,0.347435,0.676650,0.0855284,0.461108,0.476254,0.472241,0.682287,0.812091,0.311047,0.156583,0.531531,0.318223,0.0921305,0.809990,0.665408,0.454791,0.509590,0.0569623,0.553588,0.121243,0.437524,0.996099,0.348232,0.940311,0.549930,0.657758,0.655679,0.825269,0.463312,0.707437,0.368259,0.716821,0.271161,0.574457,0.878741,0.365151,0.411174,0.370782,0.465070,0.760890,0.0761503,0.758976,0.385628,0.788674,0.114575,0.945243,0.608243,0.646785,0.878474,0.995625,0.885983,0.675055,0.583500,0.570536,0.451281,0.218325,0.0559561,0.716586,0.608062,0.326071,0.723315,0.532989,0.748413,0.333915,0.745662,0.0993031,0.900555,0.690763,0.559836,0.107104,0.733773,0.723433,0.812235,0.943708,0.631839,0.279686,0.698493,0.524207,0.427603,0.434005,0.0258606,0.854938,0.680898,0.657431,0.723695,0.237589,0.406114,0.00303110,0.635164,0.205644,0.0385631,0.130158,0.108756,0.453550,0.306303,0.517190,0.910336,0.455292,0.701448,0.863742,0.200376,0.340819,0.986894,0.650603,0.784039,0.163792,0.410253,0.638998,0.190105,0.309028,0.236307,0.264484,0.262026,0.0186444,0.116010,0.141709,0.351350,0.314168,0.834336,0.504180,0.616905,0.156765,0.785129
0.102861,0.0514465,0.144901,0.660625,0.148667,0.659969,0.0962749,0.655691,0.314589,0.395185,0.181955,0.334472,0.204790,0.302981,0.206051,0.142096,0.0916623,0.247731,0.0979365,0.321299,0.00952830,0.148989,0.164350,0.197299,0.584826,0.679378,0.567937,0.0698988,0.222816,0.873237,0.923681,0.326270,0.832093,0.877159,0.518506,0.413674,0.662897,0.789234,0.473711,0.190424,0.645212,0.0713515,0.787098,0.457726,0.614635,0.620059,0.200296,0.219661,0.749523,0.642486,0.847973,0.231601,0.766984,0.618373,0.376848,0.907431,0.517802,0.376336,0.116195,0.491868,0.995491,0.682882,0.988722,0.978663,0.135118,0.983814,0.926274,0.885692,0.152459,0.886839,0.523415,0.818562,0.813777,0.972966,0.104051,0.0678325,0.880414,0.956543,0.852336,0.210676,0.679167,0.394070,0.578929,0.652037,0.735301,0.704631,0.162725,0.969813,0.352617,0.132230,0.0383148,0.192102,0.0646302,0.334547,0.706718,0.304849,0.200308,0.917664,0.787263,0.119526,0.428056,0.0853209,0.186835,0.594386,0.347124,0.900971,0.726141,0.837288,0.637910,0.00534523,0.992621,0.841072,0.783499,0.149041,0.613227,0.341817,0.140461,0.0895578,0.901390,0.176780,0.654807,0.271935,0.356586,0.916176,0.169462,0.393731,0.473373,0.0600332,0.505380,0.614326,0.197421,0.860128,0.444997,0.866913,0.763956,0.832828,0.714841,0.729580,0.143142,0.111407,0.930755,0.706832,0.980440,0.128203,0.0481359,0.191834,0.443968,0.802943,0.337424,0.0469514,0.393043,0.312643,0.542221,0.349286,0.985881,0.411108,0.194199,0.881574,0.0563690,0.101698,0.0195932,0.417512,0.968000,0.253314,0.904087,0.0839373,0.422625,0.781823,0.729847,0.263941,0.100261,0.413220,0.0900380,0.446605,0.610801,0.349762,0.515803,0.158288,0.724836,0.834762,0.995477,0.0961485,0.273732,0.837584,0.902284,0.0870736,0.104081,0.120590,0.933846,0.303534,0.0546118,0.734004,0.635563,0.429875,0.620700,0.204588,0.183738,0.606928,0.314627,0.300085,0.384355
0.238787,0.828990,0.636294,0.164283,0.304334,0.0939275,0.156251,0.421435,0.0980731,0.804453,0.269045,0.758055,0.423811,0.432534,0.244361,0.0248232,0.989099,0.688589,0.493807,0.595121,0.947398,0.105200,0.593493,0.976736,0.511804,0.0740529,0.549945,0.533618,0.410878,0.977687,0.762305,0.0536827,0.847104,0.0611307,0.334644,0.921229,0.104325,0.874139,0.366235,0.503188,0.0600057,0.312197,0.0577024,0.192095,0.939805,0.100724,0.941248,0.998902,0.0833671,0.515107,0.895412,0.188228,0.736003,0.270492,0.946335,0.925620,0.786276,0.830722,0.203772,0.513906,0.372364,0.646510,0.801477,0.927774,0.202590,0.817314,0.0960205,0.544709,0.631884,0.677752,0.238976,0.984193,0.890180,0.313352,0.0963162,0.447937,0.283228,0.548122,0.479269,0.661145,0.470994,0.357407,0.741398,0.220935,0.991933,0.418789,0.0789602,0.251763,0.259064,0.0128747,0.330131,0.660604,0.932696,0.00469574,0.912541,0.0824705,0.0130311,0.0817631,0.562743,0.651976,0.0757108,0.247912,0.660509,0.855958,0.560460,0.957717,0.0943180,0.769956,0.151445,0.500232,0.599556,0.865003,0.558387,0.804289,0.976379,0.168610,0.439307,0.642510,0.485683,0.825471,0.0810048,0.869265,0.0328183,0.289745,0.662400,0.789585,0.652048,0.900477,0.580274,0.654042,0.0360871,0.408763,0.827216,0.438655,0.858029,0.639698,0.252831,0.385727,0.639021,0.255920,0.246987,0.737775,0.240772,0.496938,0.314419,0.0735917,0.480195,0.364175,0.686812,0.590140,0.750357,0.567162,0.305524,0.0719694,0.330949,0.695563,0.891930,0.516437,0.115430,0.102610,0.961832,0.684840,0.0463084,0.332159,0.517605,0.818704,0.495173,0.264598,0.381061,0.102749,0.509726,0.647617,0.902206,0.834522,0.506049,0.806439,0.474626,0.160033,0.106138,0.260535,0.667983,0.642980,0.819390,0.985475,0.969483,0.508577,0.876736,0.490450,0.281148,0.819502,0.752693,0.935460,0.192037,0.921288,0.0733328,0.639645,0.168962,0.249041,0.334704,0.857538,0.860133
0.217235,0.505146,0.197658,0.198632,0.398274,0.784451,0.302510,0.239284,0.890542,0.0450286,0.567612,0.276804,0.134652,0.292742,0.760232,0.938661,0.968087,0.546867,0.577179,0.288777,0.523681,0.413363,0.598828,0.0249320,0.0245283,0.991091,0.647599,0.786648,0.453071,0.370671,0.0916907,0.237864,0.215014,0.796072,0.981692,0.0415928,0.837109,0.100312,0.625443,0.0497996,0.00439870,0.260073,0.482356,0.795867,0.168653,0.198423,0.0877116,0.354345,0.722577,0.0436922,0.274468,0.566260,0.646655,0.169410,0.309622,0.324193,0.346000,0.807679,0.514328,0.708503,0.390185,0.580321,0.243671,0.482661,0.125098,0.951242,0.192780,0.821448,0.928995,0.989899,0.544416,0.0543016,0.0652821,0.0812642,0.746942,0.656457,0.372057,0.797737,0.562682,0.0569654,0.109285,0.625166,0.385206,0.603442,0.561135,0.00542091,0.977543,0.536443,0.0708698,0.860586,0.0656392,0.0644999,0.0101541,0.108200,0.972760,0.514077,0.00310889,0.285402,0.682053,0.961766,0.924188,0.246477,0.417110,0.814575,0.914991,0.493301,0.374368,0.392903,0.239315,0.911038,0.687644,0.251181,0.196183,0.830363,0.809109,0.525719,0.238149,0.0311370,0.570947,0.763503,0.504644,0.517687,0.697657,0.104969,0.749975,0.871063,0.0502773,0.193787,0.263011,0.213796,0.514243,0.520575,0.838695,0.422077,0.807747,0.855627,0.307428,0.906004,0.740158,0.0479745,0.935355,0.319040,0.267198,0.877091,0.907113,0.731750,0.845291,0.524761,0.946182,0.464895,0.302238,0.650378,0.171728,0.160093,0.705005,0.306048,0.134631,0.996723,0.835678,0.474088,0.236825,0.768260,0.535711,0.0901449,0.659147,0.202027,0.276244,0.438892,0.733690,0.988660,0.635370,0.749432,0.320288,0.518144,0.638054,0.476979,0.994780,0.0863615,0.529270,0.698948,0.843782,0.399812,0.278398,0.747304,0.591465,0.559442,0.0714303,0.442696,0.939985,0.781444,0.196675,0.552790,0.802003,0.870694,0.576381,0.838032,0.656571,0.441932,0.175159,0.0199229,0.139796
