1.07376e-007,1.22723e-007,1.44045e-007,1.73088e-007,2.09401e-007,2.50887e-007,2.96454e-007,3.49092e-007,4.18160e-007,5.18945e-007,6.37277e-007,8.60102e-007,1.21006e-006,1.33548e-006,1.94978e-006,2.47927e-006,3.59604e-006,4.85830e-006,7.51363e-006,8.69619e-006,1.14431e-005,1.20092e-005,1.58702e-005,1.83860e-005,2.24266e-005,3.28482e-005,4.26960e-005,5.64380e-005,7.65286e-005,0.000104521,8.69547e-005,0.000105419,0.000122786,0.000138945,0.000204739,0.000263175,0.000320724,0.000353803,0.000580169,0.000660357,0.000824551,0.00111655,0.00134957,0.00188258,0.00213706,0.00257000,0.00295390,0.00331988,0.00367279,0.00400084,0.00436499,0.00496805,0.00587438,0.00654062,0.00807045,0.00964982,0.0112544,0.0129928,0.0152143,0.0182765,0.0213275,0.0244983,0.0259597,0.0286745,0.0303112,0.0323267,0.0371595,0.0424122,0.0472619,0.0507002,0.0565735,0.0578486,0.0617492,0.0699124,0.0827426,0.0974265,0.110830,0.124061,0.132847,0.138899,0.142874,0.147353,0.153395,0.158322,0.167564,0.177756,0.190107,0.203726,0.215534,0.222278,0.222821,0.224351,0.218596,0.217968,0.210256,0.206296,0.202406,0.202724,0.205102,0.215009,0.229824,0.244009,0.253264,0.258825,0.256049,0.249973,0.235702,0.227999,0.212247,0.203597,0.196091,0.190878,0.187354,0.188997,0.181047,0.182009,0.176755,0.174445,0.163482,0.156185,0.143020,0.129367,0.115783,0.104628,0.0945438,0.0846611,0.0772893,0.0694769,0.0627556,0.0541888,0.0491356,0.0410006,0.0379997,0.0336325,0.0318489,0.0307168,0.0296737,0.0284699,0.0253851,0.0212406,0.0184059,0.0156803,0.0142726,0.0124338,0.0111858,0.0100436,0.00847563,0.00738103,0.00619164,0.00504453,0.00393973,0.00321882,0.00245380,0.00198463,0.00177410,0.00151144,0.00131879,0.00116113,0.00102003,0.000885347,0.000761260,0.000644076,0.000543619,0.000462279,0.000376024,0.000310234,0.000260400,0.000210282,0.000164554,0.000111043,0.000108934,7.55306e-005,6.68225e-005,5.06021e-005,3.69733e-005,3.17379e-005,2.22395e-005,1.85773e-005,1.91383e-005,1.49393e-005,1.33797e-005,1.06719e-005,8.08741e-006,5.95225e-006,4.28378e-006,3.06278e-006,2.18294e-006,1.54229e-006,1.15484e-006,9.62898e-007,7.45458e-007,6.16619e-007,4.91284e-007,3.72261e-007,2.69246e-007,1.89136e-007,1.32281e-007,9.38280e-008,6.76287e-008,4.90583e-008,3.53542e-008
-1.24906e-008,1.51868e-008,5.87645e-008,1.14791e-007,1.75316e-007,2.31997e-007,2.81824e-007,3.31318e-007,3.96419e-007,4.97476e-007,6.55790e-007,8.70067e-007,1.22741e-006,1.43260e-006,1.89413e-006,2.38563e-006,3.18838e-006,3.88646e-006,6.09233e-006,6.14830e-006,7.40923e-006,1.01607e-005,1.37518e-005,1.62727e-005,2.09668e-005,3.12677e-005,3.86925e-005,5.01413e-005,6.50295e-005,9.30346e-005,8.37424e-005,9.46067e-005,0.000107267,0.000125735,0.000179074,0.000241712,0.000307387,0.000334444,0.000528029,0.000623502,0.000740396,0.000951348,0.00117263,0.00160589,0.00191971,0.00233129,0.00272713,0.00310709,0.00345120,0.00374818,0.00403451,0.00443176,0.00505816,0.00576320,0.00698144,0.00826786,0.00931191,0.0111334,0.0126971,0.0153706,0.0189922,0.0227027,0.0249243,0.0274401,0.0299885,0.0320210,0.0351827,0.0391922,0.0424271,0.0438909,0.0481704,0.0490161,0.0519004,0.0592142,0.0704865,0.0845449,0.0981834,0.110867,0.119432,0.124188,0.127556,0.130842,0.137015,0.140182,0.146124,0.152559,0.161251,0.172776,0.185106,0.196687,0.195749,0.191999,0.178721,0.177057,0.172439,0.175432,0.178126,0.182964,0.188016,0.196641,0.206815,0.213963,0.216945,0.220330,0.218203,0.215387,0.209883,0.206142,0.197500,0.190457,0.180559,0.171161,0.161560,0.157802,0.149099,0.151085,0.151179,0.152763,0.146738,0.140109,0.128567,0.116318,0.104625,0.0954106,0.0870660,0.0795012,0.0725533,0.0644167,0.0562871,0.0494973,0.0417051,0.0346379,0.0321614,0.0301695,0.0301269,0.0300864,0.0280970,0.0258483,0.0226412,0.0192767,0.0164953,0.0142086,0.0127012,0.0109979,0.00967812,0.00845952,0.00708850,0.00600316,0.00500833,0.00413886,0.00331814,0.00276808,0.00222308,0.00185590,0.00161422,0.00138706,0.00120519,0.00106201,0.000919437,0.000807170,0.000697421,0.000610050,0.000530332,0.000450054,0.000374043,0.000287332,0.000222335,0.000176957,0.000134942,9.50319e-005,9.52174e-005,7.05425e-005,5.86594e-005,4.43927e-005,3.35741e-005,2.96958e-005,2.25206e-005,1.97505e-005,1.71994e-005,1.40051e-005,1.23710e-005,9.75915e-006,7.35875e-006,5.19332e-006,3.58902e-006,2.61099e-006,1.86957e-006,1.39290e-006,1.07356e-006,8.69145e-007,7.06084e-007,5.69133e-007,4.42169e-007,3.32275e-007,2.44648e-007,1.77492e-007,1.25847e-007,8.64302e-008,5.74559e-008,3.66666e-008,2.16393e-008
-3.08028e-008,-1.44657e-008,1.63988e-008,6.18023e-008,1.17897e-007,1.78961e-007,2.40935e-007,3.05490e-007,3.82601e-007,4.88230e-007,7.11038e-007,8.53076e-007,1.22274e-006,1.38505e-006,1.82713e-006,2.24300e-006,2.91720e-006,3.42896e-006,5.40406e-006,5.20994e-006,6.21999e-006,8.70317e-006,1.19080e-005,1.43956e-005,1.88609e-005,2.94190e-005,3.54495e-005,4.56114e-005,5.84061e-005,8.38032e-005,7.46127e-005,8.46028e-005,9.58301e-005,0.000112792,0.000158864,0.000212769,0.000268209,0.000288091,0.000466500,0.000557843,0.000663157,0.000850563,0.00104453,0.00141459,0.00168568,0.00206059,0.00243777,0.00279849,0.00311279,0.00339226,0.00362415,0.00394514,0.00443196,0.00507293,0.00600116,0.00701462,0.00782709,0.00916512,0.0103934,0.0128895,0.0161858,0.0200178,0.0224878,0.0251531,0.0276777,0.0297055,0.0324943,0.0361119,0.0384683,0.0389037,0.0425132,0.0423606,0.0444343,0.0499546,0.0582816,0.0708286,0.0838715,0.0958322,0.105379,0.108910,0.111449,0.113543,0.118229,0.120056,0.124297,0.129073,0.135878,0.145933,0.157435,0.169380,0.168904,0.166337,0.154623,0.155979,0.153274,0.158571,0.162978,0.169056,0.173710,0.180479,0.187094,0.190036,0.189497,0.190784,0.186741,0.183846,0.180228,0.178776,0.175067,0.171498,0.163502,0.153692,0.143187,0.136235,0.126824,0.128655,0.129554,0.132099,0.128301,0.122002,0.112147,0.101621,0.0932010,0.0867725,0.0810098,0.0751639,0.0689170,0.0612223,0.0528898,0.0454200,0.0374683,0.0308613,0.0289185,0.0272752,0.0270446,0.0267808,0.0250833,0.0229638,0.0202097,0.0173443,0.0148735,0.0128426,0.0111581,0.00963480,0.00823975,0.00703994,0.00587770,0.00498036,0.00424772,0.00358736,0.00292896,0.00249875,0.00206625,0.00174519,0.00148876,0.00129040,0.00111783,0.000989391,0.000842797,0.000753249,0.000647975,0.000574215,0.000505121,0.000431389,0.000352041,0.000262147,0.000192727,0.000149737,0.000112930,7.97886e-005,8.47046e-005,6.30722e-005,5.28834e-005,3.95367e-005,2.94812e-005,2.60701e-005,1.97085e-005,1.74397e-005,1.53225e-005,1.27155e-005,1.11643e-005,8.71944e-006,6.38839e-006,4.36137e-006,2.94759e-006,2.16004e-006,1.60018e-006,1.25203e-006,9.94264e-007,8.02867e-007,6.45212e-007,5.04040e-007,3.82773e-007,2.88761e-007,2.19950e-007,1.66945e-007,1.21206e-007,8.12742e-008,4.99409e-008,2.76604e-008,1.22584e-008
-3.66197e-008,-3.06197e-008,-1.32285e-008,1.80541e-008,6.34093e-008,1.21167e-007,1.88850e-007,2.65202e-007,3.53699e-007,4.64067e-007,7.63642e-007,8.24011e-007,1.21641e-006,1.33741e-006,1.78264e-006,2.14059e-006,2.70280e-006,3.07845e-006,4.79913e-006,4.38367e-006,5.14644e-006,7.34616e-006,1.01327e-005,1.25878e-005,1.68571e-005,2.77083e-005,3.24952e-005,4.17693e-005,5.24123e-005,7.37245e-005,6.64355e-005,7.55150e-005,8.56635e-005,0.000101622,0.000141649,0.000188919,0.000235749,0.000248668,0.000405388,0.000488006,0.000577722,0.000739953,0.000917185,0.00122380,0.00146206,0.00179510,0.00213894,0.00246137,0.00273881,0.00300579,0.00320320,0.00348261,0.00387310,0.00447754,0.00515439,0.00593427,0.00657064,0.00750517,0.00846322,0.0107097,0.0133176,0.0168542,0.0193342,0.0220571,0.0245310,0.0266084,0.0291581,0.0323674,0.0340747,0.0340556,0.0371712,0.0368943,0.0387034,0.0426263,0.0477710,0.0575648,0.0689981,0.0799979,0.0911402,0.0942558,0.0967840,0.0984069,0.102093,0.102918,0.105547,0.108744,0.113627,0.121943,0.132156,0.142652,0.142897,0.141334,0.130985,0.135728,0.134816,0.141427,0.146638,0.153190,0.157682,0.163203,0.167389,0.167828,0.165264,0.165271,0.160376,0.158117,0.156607,0.157058,0.157109,0.156164,0.149164,0.138499,0.126900,0.116530,0.106023,0.106741,0.107599,0.110298,0.108408,0.102752,0.0954271,0.0874761,0.0825879,0.0788692,0.0754449,0.0711141,0.0654040,0.0580198,0.0495155,0.0416622,0.0341101,0.0282894,0.0267088,0.0251008,0.0243389,0.0236012,0.0221081,0.0200521,0.0176701,0.0152173,0.0129885,0.0112183,0.00945940,0.00831193,0.00703099,0.00598077,0.00507384,0.00431647,0.00373795,0.00317984,0.00259171,0.00225329,0.00190224,0.00162789,0.00135861,0.00119136,0.00103168,0.000920500,0.000770247,0.000700598,0.000599467,0.000535304,0.000473905,0.000405403,0.000325180,0.000236350,0.000166325,0.000127033,9.54970e-005,6.70876e-005,7.46495e-005,5.51237e-005,4.67138e-005,3.48060e-005,2.57682e-005,2.27828e-005,1.72792e-005,1.53434e-005,1.34867e-005,1.12819e-005,9.72732e-006,7.48818e-006,5.37358e-006,3.60622e-006,2.42000e-006,1.77291e-006,1.34994e-006,1.11164e-006,8.96998e-007,7.16499e-007,5.67441e-007,4.32582e-007,3.26664e-007,2.52020e-007,1.99838e-007,1.57228e-007,1.15315e-007,7.49806e-008,4.27065e-008,2.09957e-008,7.50159e-009
-3.29754e-008,-3.50158e-008,-2.94014e-008,-1.24004e-008,1.90116e-008,6.69089e-008,1.31958e-007,2.13053e-007,3.08959e-007,4.22167e-007,7.98223e-007,7.74472e-007,1.19005e-006,1.26468e-006,1.71643e-006,2.01671e-006,2.47015e-006,2.73372e-006,4.23018e-006,3.65471e-006,4.24629e-006,6.21573e-006,8.53134e-006,1.10636e-005,1.51061e-005,2.63815e-005,2.98681e-005,3.86820e-005,4.72390e-005,6.35730e-005,5.92750e-005,6.72590e-005,7.63247e-005,9.10633e-005,0.000126440,0.000168781,0.000208329,0.000215985,0.000344266,0.000412169,0.000483358,0.000618495,0.000786993,0.00104293,0.00127047,0.00157149,0.00188263,0.00216558,0.00241313,0.00267361,0.00285013,0.00310835,0.00343671,0.00401829,0.00450144,0.00509969,0.00559377,0.00622915,0.00696203,0.00892599,0.0107424,0.0136465,0.0157953,0.0183865,0.0207061,0.0228358,0.0252655,0.0281965,0.0297490,0.0300499,0.0327854,0.0330602,0.0349606,0.0377102,0.0402917,0.0466869,0.0552985,0.0642755,0.0768600,0.0802513,0.0837571,0.0859691,0.0895191,0.0899233,0.0913716,0.0931014,0.0959358,0.101567,0.108738,0.115114,0.115842,0.115241,0.106104,0.114097,0.114696,0.121524,0.126641,0.132734,0.137093,0.141667,0.144844,0.145331,0.143132,0.143249,0.139111,0.138331,0.139026,0.140961,0.143288,0.143737,0.136867,0.125439,0.113131,0.100309,0.0885199,0.0876484,0.0878373,0.0903969,0.0902044,0.0855968,0.0807578,0.0750285,0.0727740,0.0709461,0.0692843,0.0662128,0.0609687,0.0539058,0.0454633,0.0376919,0.0310163,0.0261598,0.0248864,0.0232263,0.0219493,0.0207830,0.0194173,0.0173716,0.0152236,0.0130682,0.0110540,0.00957010,0.00791238,0.00723334,0.00616184,0.00527606,0.00454472,0.00384652,0.00333986,0.00283165,0.00227258,0.00202193,0.00172345,0.00149348,0.00121973,0.00107585,0.000930040,0.000838418,0.000688885,0.000638097,0.000544812,0.000488520,0.000432921,0.000367947,0.000290029,0.000206452,0.000141479,0.000107536,8.09059e-005,5.52139e-005,6.46813e-005,4.66212e-005,4.02466e-005,3.01758e-005,2.22706e-005,1.95997e-005,1.50179e-005,1.32867e-005,1.15804e-005,9.63859e-006,8.08866e-006,6.13358e-006,4.37140e-006,2.94303e-006,1.99494e-006,1.43588e-006,1.11252e-006,9.74089e-007,7.89237e-007,6.21730e-007,4.90116e-007,3.72245e-007,2.85594e-007,2.27048e-007,1.85008e-007,1.46881e-007,1.05719e-007,6.49255e-008,3.30713e-008,1.34813e-008,3.40646e-009
-2.24489e-008,-2.99816e-008,-3.29860e-008,-2.72420e-008,-8.35894e-009,2.76104e-008,8.36364e-008,1.60623e-007,2.56298e-007,3.67614e-007,8.06355e-007,7.02707e-007,1.12769e-006,1.14790e-006,1.58821e-006,1.81925e-006,2.15419e-006,2.30073e-006,3.60830e-006,2.96266e-006,3.50019e-006,5.29685e-006,6.98489e-006,9.83066e-006,1.35995e-005,2.55093e-005,2.75624e-005,3.62286e-005,4.29171e-005,5.43159e-005,5.32735e-005,6.01531e-005,6.81661e-005,8.15765e-005,0.000112988,0.000151292,0.000184927,0.000192845,0.000286359,0.000338442,0.000393856,0.000501151,0.000659969,0.000875304,0.00110907,0.00139050,0.00167818,0.00193125,0.00215919,0.00241672,0.00258114,0.00283008,0.00312378,0.00369325,0.00404946,0.00452583,0.00491377,0.00535313,0.00590492,0.00758832,0.00874217,0.0109215,0.0125128,0.0147846,0.0168474,0.0190379,0.0214694,0.0243533,0.0262178,0.0272897,0.0295856,0.0305271,0.0324691,0.0344271,0.0355211,0.0389929,0.0444465,0.0503337,0.0631903,0.0669105,0.0719115,0.0754351,0.0794879,0.0798801,0.0807761,0.0812156,0.0822492,0.0847324,0.0878360,0.0894810,0.0903866,0.0905008,0.0820964,0.0917276,0.0930578,0.0990143,0.103425,0.108538,0.112848,0.116709,0.120225,0.123152,0.123662,0.125118,0.122796,0.123501,0.125639,0.127952,0.130931,0.131545,0.124530,0.112951,0.100573,0.0870358,0.0743929,0.0724469,0.0719427,0.0744321,0.0755349,0.0719443,0.0687299,0.0641391,0.0631547,0.0621184,0.0614951,0.0594088,0.0547152,0.0482165,0.0403634,0.0332903,0.0278373,0.0239911,0.0230605,0.0213828,0.0197985,0.0184045,0.0170821,0.0150426,0.0130345,0.0111285,0.00935968,0.00818953,0.00674928,0.00649532,0.00561490,0.00485074,0.00417781,0.00347085,0.00298947,0.00251335,0.00196875,0.00180592,0.00153438,0.00134148,0.00107711,0.000942074,0.000808077,0.000736524,0.000593514,0.000561975,0.000480541,0.000432956,0.000382939,0.000321354,0.000249420,0.000174002,0.000118993,9.10941e-005,6.92741e-005,4.50158e-005,5.60871e-005,3.89467e-005,3.44896e-005,2.60912e-005,1.90186e-005,1.62918e-005,1.27097e-005,1.10860e-005,9.50226e-006,7.81563e-006,6.36791e-006,4.79868e-006,3.46076e-006,2.38198e-006,1.65922e-006,1.15332e-006,9.02039e-007,8.50561e-007,6.87347e-007,5.38276e-007,4.29428e-007,3.31488e-007,2.60571e-007,2.11406e-007,1.72800e-007,1.34238e-007,9.17077e-008,5.07912e-008,2.03765e-008,3.41852e-009,-3.16185e-009
-7.88650e-009,-1.85553e-008,-2.67271e-008,-2.79854e-008,-1.76657e-008,8.23275e-009,5.32073e-008,1.19899e-007,2.07572e-007,3.10857e-007,7.86357e-007,6.13655e-007,1.02020e-006,9.82497e-007,1.38071e-006,1.53444e-006,1.74758e-006,1.75557e-006,2.90628e-006,2.26178e-006,2.84188e-006,4.47172e-006,5.31059e-006,8.66382e-006,1.20957e-005,2.47865e-005,2.53031e-005,3.39763e-005,3.91338e-005,4.64310e-005,4.82666e-005,5.42510e-005,6.13681e-005,7.39788e-005,0.000101016,0.000135676,0.000165543,0.000181726,0.000237778,0.000279020,0.000326323,0.000409321,0.000551732,0.000729315,0.000969339,0.00123517,0.00150634,0.00173948,0.00195349,0.00221019,0.00237205,0.00262218,0.00290478,0.00346508,0.00375696,0.00416280,0.00448828,0.00479926,0.00521851,0.00665426,0.00735253,0.00893107,0.00998426,0.0119022,0.0137364,0.0160218,0.0185541,0.0214344,0.0236987,0.0254206,0.0272093,0.0285275,0.0302118,0.0316545,0.0323046,0.0339604,0.0371281,0.0400191,0.0516899,0.0551197,0.0611855,0.0659423,0.0704930,0.0709803,0.0719142,0.0713956,0.0715338,0.0717457,0.0718908,0.0711482,0.0717013,0.0718282,0.0637065,0.0725722,0.0737887,0.0782813,0.0817435,0.0858236,0.0901077,0.0934920,0.0977736,0.103640,0.107636,0.110725,0.110326,0.111741,0.114056,0.115371,0.117678,0.117500,0.110418,0.0993759,0.0875508,0.0751935,0.0627223,0.0608626,0.0601287,0.0626735,0.0644334,0.0614904,0.0588742,0.0543663,0.0533953,0.0520978,0.0517119,0.0502419,0.0462740,0.0407549,0.0342139,0.0284754,0.0244197,0.0215322,0.0210043,0.0193787,0.0177516,0.0163700,0.0150097,0.0130402,0.0111620,0.00953401,0.00806093,0.00721114,0.00600684,0.00604851,0.00528718,0.00459444,0.00389665,0.00314045,0.00266037,0.00221104,0.00168259,0.00159806,0.00134086,0.00117696,0.000937879,0.000803486,0.000680073,0.000624980,0.000493672,0.000477854,0.000410118,0.000371943,0.000328373,0.000271906,0.000209399,0.000143563,0.000100369,7.76562e-005,6.07989e-005,3.77756e-005,4.99706e-005,3.33802e-005,3.03502e-005,2.30117e-005,1.61608e-005,1.28461e-005,1.03009e-005,8.75360e-006,7.36230e-006,6.05549e-006,4.82846e-006,3.68920e-006,2.74088e-006,1.94504e-006,1.40675e-006,9.37779e-007,7.40707e-007,7.56346e-007,6.06695e-007,4.76756e-007,3.85609e-007,3.04321e-007,2.44302e-007,1.99596e-007,1.60485e-007,1.19231e-007,7.49680e-008,3.46610e-008,6.26776e-009,-8.21890e-009,-1.20084e-008
6.54690e-009,-5.39578e-009,-1.59731e-008,-2.07776e-008,-1.54225e-008,3.36796e-009,3.85329e-008,9.32724e-008,1.68509e-007,2.58606e-007,7.37459e-007,5.13746e-007,8.72102e-007,7.86897e-007,1.12202e-006,1.20920e-006,1.32728e-006,1.17943e-006,2.23744e-006,1.58854e-006,2.23408e-006,3.67827e-006,3.59543e-006,7.36551e-006,1.03535e-005,2.36924e-005,2.27309e-005,3.14442e-005,3.54972e-005,3.98510e-005,4.38930e-005,4.92463e-005,5.56488e-005,6.83676e-005,8.99941e-005,0.000121483,0.000150564,0.000181188,0.000202538,0.000239206,0.000285504,0.000351016,0.000473252,0.000614431,0.000850121,0.00109749,0.00135422,0.00157356,0.00177476,0.00203103,0.00219902,0.00245854,0.00274769,0.00329013,0.00356760,0.00393849,0.00424430,0.00445836,0.00479351,0.00603845,0.00645856,0.00763245,0.00830714,0.00996732,0.0116946,0.0140363,0.0166449,0.0193212,0.0217590,0.0237248,0.0251580,0.0264904,0.0276885,0.0288995,0.0298510,0.0307606,0.0328999,0.0339215,0.0436618,0.0462108,0.0522685,0.0574761,0.0619222,0.0624708,0.0639180,0.0630570,0.0636409,0.0632463,0.0623659,0.0616878,0.0613311,0.0611031,0.0537084,0.0604463,0.0613380,0.0644244,0.0669104,0.0699596,0.0738687,0.0767986,0.0813375,0.0888176,0.0952869,0.0993256,0.100353,0.101562,0.103034,0.102453,0.103367,0.101827,0.0947780,0.0847689,0.0741504,0.0645087,0.0534590,0.0526972,0.0522356,0.0547869,0.0565164,0.0537480,0.0509297,0.0458395,0.0440446,0.0417882,0.0409753,0.0396972,0.0365526,0.0323163,0.0275916,0.0235584,0.0208111,0.0186864,0.0186010,0.0170878,0.0156680,0.0145352,0.0131016,0.0113281,0.00963073,0.00832780,0.00717362,0.00661042,0.00560719,0.00577450,0.00506845,0.00439710,0.00365705,0.00284083,0.00234567,0.00191553,0.00141837,0.00138541,0.00114789,0.00100842,0.000807348,0.000678763,0.000569165,0.000525871,0.000409883,0.000400986,0.000345869,0.000314606,0.000277361,0.000227368,0.000175569,0.000118913,8.61114e-005,6.69489e-005,5.47548e-005,3.32820e-005,4.61183e-005,2.99444e-005,2.77774e-005,2.08541e-005,1.37413e-005,9.63050e-006,8.01769e-006,6.62434e-006,5.52948e-006,4.70136e-006,3.71528e-006,2.92652e-006,2.25160e-006,1.63861e-006,1.22928e-006,7.90186e-007,6.35495e-007,6.94564e-007,5.49934e-007,4.33830e-007,3.49841e-007,2.80759e-007,2.29185e-007,1.87498e-007,1.47244e-007,1.03597e-007,5.84290e-008,1.92513e-008,-7.24740e-009,-1.99209e-008,-2.19132e-008
1.71273e-008,5.24282e-009,-5.82677e-009,-1.19553e-008,-9.29498e-009,4.66482e-009,3.20860e-008,7.57918e-008,1.37125e-007,2.10324e-007,6.59066e-007,4.07680e-007,7.04455e-007,5.97162e-007,8.73383e-007,9.21803e-007,9.91495e-007,7.10055e-007,1.74283e-006,1.05165e-006,1.72750e-006,2.98355e-006,2.12912e-006,5.96502e-006,8.35084e-006,2.18200e-005,1.96516e-005,2.83382e-005,3.17196e-005,3.40711e-005,3.97734e-005,4.46531e-005,5.04835e-005,6.38062e-005,7.95416e-005,0.000108427,0.000139300,0.000185847,0.000179295,0.000215362,0.000263865,0.000317895,0.000421974,0.000529064,0.000751650,0.000977033,0.00122001,0.00142943,0.00161936,0.00187462,0.00205209,0.00232428,0.00262950,0.00313983,0.00343623,0.00379296,0.00410526,0.00424051,0.00452576,0.00563125,0.00589951,0.00683558,0.00728365,0.00877722,0.0104677,0.0127311,0.0152767,0.0175600,0.0199001,0.0217480,0.0231096,0.0242287,0.0249468,0.0262232,0.0278430,0.0287605,0.0307485,0.0311358,0.0390084,0.0406442,0.0458385,0.0506544,0.0543343,0.0549789,0.0572758,0.0567514,0.0586834,0.0587561,0.0579183,0.0582633,0.0569145,0.0565308,0.0505518,0.0551645,0.0558990,0.0579276,0.0596254,0.0617560,0.0649768,0.0673677,0.0715247,0.0790471,0.0863916,0.0903766,0.0921616,0.0925443,0.0926968,0.0900698,0.0894738,0.0865562,0.0797528,0.0712068,0.0624375,0.0561051,0.0472640,0.0479525,0.0480405,0.0504901,0.0517443,0.0487235,0.0451811,0.0392266,0.0362698,0.0329198,0.0314329,0.0300651,0.0276354,0.0245999,0.0215822,0.0191653,0.0173664,0.0156259,0.0159777,0.0145862,0.0135363,0.0128478,0.0113826,0.00993808,0.00847207,0.00749503,0.00663034,0.00626720,0.00541725,0.00555610,0.00487993,0.00418497,0.00343646,0.00257289,0.00204847,0.00162396,0.00118560,0.00116198,0.000963648,0.000847417,0.000690018,0.000578734,0.000487861,0.000454505,0.000354880,0.000345760,0.000299500,0.000270846,0.000237650,0.000193304,0.000150489,0.000101136,7.56453e-005,5.87514e-005,5.01108e-005,3.03094e-005,4.35664e-005,2.77880e-005,2.59950e-005,1.90426e-005,1.16265e-005,7.17098e-006,6.21012e-006,5.09239e-006,4.30945e-006,3.90632e-006,3.06395e-006,2.47463e-006,1.94947e-006,1.43722e-006,1.10775e-006,6.96493e-007,5.73940e-007,6.53110e-007,5.09212e-007,4.00950e-007,3.15626e-007,2.54818e-007,2.10965e-007,1.73348e-007,1.33653e-007,8.93853e-008,4.44437e-008,6.45973e-009,-1.87849e-008,-3.05310e-008,-3.17153e-008
2.30189e-008,1.21323e-008,1.90373e-009,-4.16599e-009,-2.97916e-009,7.35530e-009,2.83801e-008,6.21041e-008,1.08995e-007,1.62337e-007,5.55655e-007,3.00871e-007,5.44818e-007,4.43055e-007,6.79866e-007,7.15671e-007,7.71902e-007,4.12145e-007,1.44566e-006,7.02476e-007,1.36981e-006,2.46298e-006,1.09211e-006,4.63892e-006,6.28324e-006,1.91352e-005,1.61411e-005,2.46423e-005,2.77026e-005,2.85991e-005,3.56940e-005,4.01213e-005,4.54901e-005,5.89953e-005,6.98632e-005,9.62697e-005,0.000129857,0.000190152,0.000163504,0.000200637,0.000251352,0.000297305,0.000388151,0.000463514,0.000670703,0.000872133,0.00110219,0.00130482,0.00148736,0.00174218,0.00192844,0.00221332,0.00253830,0.00300676,0.00333990,0.00369350,0.00401445,0.00409544,0.00434266,0.00532716,0.00552844,0.00632971,0.00664780,0.00800081,0.00963468,0.0116898,0.0140378,0.0158645,0.0179201,0.0194314,0.0209303,0.0217746,0.0222011,0.0237867,0.0261388,0.0275063,0.0297016,0.0302669,0.0366232,0.0377007,0.0417999,0.0458306,0.0484945,0.0493427,0.0525356,0.0526800,0.0560451,0.0568657,0.0563950,0.0578243,0.0557067,0.0553944,0.0508534,0.0538822,0.0545057,0.0558200,0.0570136,0.0585239,0.0611224,0.0630456,0.0665946,0.0733434,0.0804129,0.0836403,0.0855578,0.0848883,0.0837213,0.0794954,0.0776717,0.0738771,0.0676708,0.0608703,0.0541953,0.0507308,0.0440855,0.0460100,0.0467072,0.0490993,0.0498793,0.0464168,0.0418824,0.0349562,0.0308031,0.0266186,0.0245906,0.0230801,0.0211222,0.0189209,0.0170422,0.0158525,0.0145783,0.0128105,0.0135539,0.0122316,0.0115572,0.0113937,0.00997942,0.00891835,0.00768087,0.00696401,0.00631199,0.00603997,0.00530608,0.00533109,0.00468656,0.00393914,0.00322325,0.00233316,0.00176884,0.00133759,0.000992824,0.000934601,0.000798252,0.000704535,0.000590441,0.000504664,0.000434724,0.000410386,0.000326019,0.000314111,0.000272563,0.000243626,0.000211465,0.000170533,0.000133408,8.92675e-005,6.79928e-005,5.29343e-005,4.61065e-005,2.77655e-005,4.13004e-005,2.59633e-005,2.41380e-005,1.69909e-005,9.66727e-006,5.66273e-006,5.00213e-006,4.20773e-006,3.65825e-006,3.55024e-006,2.73309e-006,2.21746e-006,1.76128e-006,1.30366e-006,1.02173e-006,6.39391e-007,5.39410e-007,6.19350e-007,4.75509e-007,3.70834e-007,2.80431e-007,2.25129e-007,1.88853e-007,1.57159e-007,1.20455e-007,7.75059e-008,3.36808e-008,-3.14673e-009,-2.75811e-008,-3.89591e-008,-3.99904e-008
